Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8629, 1.9610, 0.6741, 1.4381, 1.1984, 0.7438, 1.0272],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Batch_Size: 32, Early_Stop True,
Epoch: 0, Avg_Train_Loss: 1.969, Avg_Train_Accuracy: 12.228, 'Train Balance Accuracy: 9.946 
Epoch: 0, Avg_Val_Loss: 1.968, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 25.714 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.956, Avg_Train_Accuracy: 16.087, 'Train Balance Accuracy: 11.212 
Epoch: 1, Avg_Val_Loss: 1.942, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.857 
Epoch: 2, Avg_Train_Loss: 1.941, Avg_Train_Accuracy: 15.842, 'Train Balance Accuracy: 12.551 
Epoch: 2, Avg_Val_Loss: 1.935, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 3, Avg_Train_Loss: 1.943, Avg_Train_Accuracy: 15.734, 'Train Balance Accuracy: 13.411 
Epoch: 3, Avg_Val_Loss: 1.974, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 16.429 
Epoch: 4, Avg_Train_Loss: 1.927, Avg_Train_Accuracy: 24.728, 'Train Balance Accuracy: 21.481 
Epoch: 4, Avg_Val_Loss: 1.936, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 5, Avg_Train_Loss: 1.919, Avg_Train_Accuracy: 28.587, 'Train Balance Accuracy: 26.136 
Epoch: 5, Avg_Val_Loss: 1.958, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 9.286 
Epoch: 6, Avg_Train_Loss: 1.9, Avg_Train_Accuracy: 25.109, 'Train Balance Accuracy: 22.109 
Epoch: 6, Avg_Val_Loss: 1.955, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 7, Avg_Train_Loss: 1.897, Avg_Train_Accuracy: 31.332, 'Train Balance Accuracy: 27.477 
Epoch: 7, Avg_Val_Loss: 1.944, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 8, Avg_Train_Loss: 1.896, Avg_Train_Accuracy: 31.957, 'Train Balance Accuracy: 28.085 
Epoch: 8, Avg_Val_Loss: 1.959, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 18.81 
Epoch: 9, Avg_Train_Loss: 1.899, Avg_Train_Accuracy: 23.723, 'Train Balance Accuracy: 19.217 
Epoch: 9, Avg_Val_Loss: 1.974, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 12.143 
Epoch: 10, Avg_Train_Loss: 1.889, Avg_Train_Accuracy: 27.31, 'Train Balance Accuracy: 21.79 
Epoch: 10, Avg_Val_Loss: 1.973, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 11, Avg_Train_Loss: 1.889, Avg_Train_Accuracy: 26.332, 'Train Balance Accuracy: 20.853 
Epoch: 11, Avg_Val_Loss: 1.97, Avg_Val_Accuracy: 14.286, Val Balance Accuracy: 8.571 
Epoch: 12, Avg_Train_Loss: 1.882, Avg_Train_Accuracy: 26.848, 'Train Balance Accuracy: 24.168 
Epoch: 12, Avg_Val_Loss: 1.976, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 11.429 
Epoch: 13, Avg_Train_Loss: 1.866, Avg_Train_Accuracy: 29.348, 'Train Balance Accuracy: 25.212 
Epoch: 13, Avg_Val_Loss: 1.956, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 14, Avg_Train_Loss: 1.873, Avg_Train_Accuracy: 25.842, 'Train Balance Accuracy: 21.228 
Epoch: 14, Avg_Val_Loss: 1.989, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 15, Avg_Train_Loss: 1.868, Avg_Train_Accuracy: 27.853, 'Train Balance Accuracy: 24.083 
Epoch: 15, Avg_Val_Loss: 1.988, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.524 
Epoch: 16, Avg_Train_Loss: 1.865, Avg_Train_Accuracy: 27.473, 'Train Balance Accuracy: 22.336 
Epoch: 16, Avg_Val_Loss: 1.944, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 17, Avg_Train_Loss: 1.858, Avg_Train_Accuracy: 28.967, 'Train Balance Accuracy: 25.315 
Epoch: 17, Avg_Val_Loss: 1.959, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 18, Avg_Train_Loss: 1.862, Avg_Train_Accuracy: 28.832, 'Train Balance Accuracy: 23.095 
Epoch: 18, Avg_Val_Loss: 2.022, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 19, Avg_Train_Loss: 1.86, Avg_Train_Accuracy: 28.967, 'Train Balance Accuracy: 24.092 
Epoch: 19, Avg_Val_Loss: 1.994, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 13.333 
Epoch: 20, Avg_Train_Loss: 1.852, Avg_Train_Accuracy: 31.087, 'Train Balance Accuracy: 25.828 
Epoch: 20, Avg_Val_Loss: 1.985, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 21, Avg_Train_Loss: 1.849, Avg_Train_Accuracy: 26.223, 'Train Balance Accuracy: 22.351 
Epoch: 21, Avg_Val_Loss: 2.018, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 11.429 
Epoch: 22, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 28.587, 'Train Balance Accuracy: 24.215 
Epoch: 22, Avg_Val_Loss: 2.05, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 23, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 32.201, 'Train Balance Accuracy: 28.176 
Epoch: 23, Avg_Val_Loss: 1.977, Avg_Val_Accuracy: 19.048, Val Balance Accuracy: 11.429 
Epoch: 24, Avg_Train_Loss: 1.847, Avg_Train_Accuracy: 28.342, 'Train Balance Accuracy: 22.959 
Epoch: 24, Avg_Val_Loss: 2.002, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 25, Avg_Train_Loss: 1.832, Avg_Train_Accuracy: 27.337, 'Train Balance Accuracy: 23.638 
Epoch: 25, Avg_Val_Loss: 2.033, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.762 
Epoch: 26, Avg_Train_Loss: 1.845, Avg_Train_Accuracy: 29.103, 'Train Balance Accuracy: 25.319 
Epoch: 26, Avg_Val_Loss: 2.038, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 27, Avg_Train_Loss: 1.842, Avg_Train_Accuracy: 27.609, 'Train Balance Accuracy: 23.612 
Epoch: 27, Avg_Val_Loss: 1.992, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.0 
Epoch: 28, Avg_Train_Loss: 1.827, Avg_Train_Accuracy: 30.462, 'Train Balance Accuracy: 26.701 
Epoch: 28, Avg_Val_Loss: 2.049, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.905 
Epoch: 29, Avg_Train_Loss: 1.837, Avg_Train_Accuracy: 30.842, 'Train Balance Accuracy: 25.897 
Epoch: 29, Avg_Val_Loss: 2.049, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 16.19 
Epoch: 30, Avg_Train_Loss: 1.848, Avg_Train_Accuracy: 31.712, 'Train Balance Accuracy: 27.585 
