Epochs: 200, Model_Name: AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8629, 1.9610, 0.6741, 1.4381, 1.1984, 0.7438, 1.0272],
       device='cuda:0'),
Learning Rate: 0.001, Weight_Decay: 0. 
Batch_Size: 1, Early_Stop True,
Epoch: 0, Avg_Train_Loss: 1.92, Avg_Train_Accuracy: 21.192, 'Train Balance Accuracy: 16.453 
Epoch: 0, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.838, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 24.609 
Epoch: 1, Avg_Val_Loss: 1.845, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 2, Avg_Train_Loss: 1.818, Avg_Train_Accuracy: 28.477, 'Train Balance Accuracy: 22.365 
Epoch: 2, Avg_Val_Loss: 1.863, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Model Saved 
Epoch: 3, Avg_Train_Loss: 1.8, Avg_Train_Accuracy: 29.139, 'Train Balance Accuracy: 21.618 
Epoch: 3, Avg_Val_Loss: 1.877, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 4, Avg_Train_Loss: 1.778, Avg_Train_Accuracy: 30.464, 'Train Balance Accuracy: 23.308 
Epoch: 4, Avg_Val_Loss: 1.885, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 22.143 
Epoch: 5, Avg_Train_Loss: 1.767, Avg_Train_Accuracy: 30.464, 'Train Balance Accuracy: 24.702 
Epoch: 5, Avg_Val_Loss: 1.935, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 6, Avg_Train_Loss: 1.764, Avg_Train_Accuracy: 29.139, 'Train Balance Accuracy: 23.04 
Epoch: 6, Avg_Val_Loss: 1.92, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 7, Avg_Train_Loss: 1.749, Avg_Train_Accuracy: 29.801, 'Train Balance Accuracy: 25.105 
Epoch: 7, Avg_Val_Loss: 1.908, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 8, Avg_Train_Loss: 1.748, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 25.22 
Epoch: 8, Avg_Val_Loss: 1.928, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 9, Avg_Train_Loss: 1.762, Avg_Train_Accuracy: 31.788, 'Train Balance Accuracy: 26.549 
Epoch: 9, Avg_Val_Loss: 1.873, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 10, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 28.358 
Epoch: 10, Avg_Val_Loss: 1.935, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 11, Avg_Train_Loss: 1.716, Avg_Train_Accuracy: 34.437, 'Train Balance Accuracy: 28.617 
Epoch: 11, Avg_Val_Loss: 1.844, Avg_Val_Accuracy: 38.095, Val Balance Accuracy: 26.905 
Epoch: 12, Avg_Train_Loss: 1.709, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 27.101 
Epoch: 12, Avg_Val_Loss: 1.888, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 13, Avg_Train_Loss: 1.728, Avg_Train_Accuracy: 29.139, 'Train Balance Accuracy: 23.955 
Epoch: 13, Avg_Val_Loss: 1.97, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 14, Avg_Train_Loss: 1.723, Avg_Train_Accuracy: 30.464, 'Train Balance Accuracy: 25.119 
Epoch: 14, Avg_Val_Loss: 1.933, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 15, Avg_Train_Loss: 1.708, Avg_Train_Accuracy: 29.139, 'Train Balance Accuracy: 24.256 
Epoch: 15, Avg_Val_Loss: 1.947, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 16, Avg_Train_Loss: 1.708, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 26.518 
Epoch: 16, Avg_Val_Loss: 1.884, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 17, Avg_Train_Loss: 1.715, Avg_Train_Accuracy: 33.113, 'Train Balance Accuracy: 27.145 
Epoch: 17, Avg_Val_Loss: 1.967, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 18, Avg_Train_Loss: 1.728, Avg_Train_Accuracy: 30.464, 'Train Balance Accuracy: 24.359 
Epoch: 18, Avg_Val_Loss: 1.909, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 19, Avg_Train_Loss: 1.713, Avg_Train_Accuracy: 34.437, 'Train Balance Accuracy: 27.848 
Epoch: 19, Avg_Val_Loss: 1.841, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 18.571 
Epoch: 20, Avg_Train_Loss: 1.711, Avg_Train_Accuracy: 35.099, 'Train Balance Accuracy: 29.348 
Epoch: 20, Avg_Val_Loss: 1.902, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 21, Avg_Train_Loss: 1.698, Avg_Train_Accuracy: 36.424, 'Train Balance Accuracy: 31.412 
Epoch: 21, Avg_Val_Loss: 1.973, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 22, Avg_Train_Loss: 1.715, Avg_Train_Accuracy: 31.788, 'Train Balance Accuracy: 27.726 
Epoch: 22, Avg_Val_Loss: 1.871, Avg_Val_Accuracy: 23.81, Val Balance Accuracy: 15.714 
Epoch: 23, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 33.113, 'Train Balance Accuracy: 26.972 
Epoch: 23, Avg_Val_Loss: 1.987, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 24.048 
Epoch: 24, Avg_Train_Loss: 1.711, Avg_Train_Accuracy: 35.099, 'Train Balance Accuracy: 28.528 
Epoch: 24, Avg_Val_Loss: 1.925, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 25, Avg_Train_Loss: 1.712, Avg_Train_Accuracy: 33.775, 'Train Balance Accuracy: 27.974 
Epoch: 25, Avg_Val_Loss: 1.998, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 26, Avg_Train_Loss: 1.698, Avg_Train_Accuracy: 31.126, 'Train Balance Accuracy: 25.387 
Epoch: 26, Avg_Val_Loss: 1.955, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 27, Avg_Train_Loss: 1.709, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 27.019 
Epoch: 27, Avg_Val_Loss: 1.926, Avg_Val_Accuracy: 33.333, Val Balance Accuracy: 23.333 
Epoch: 28, Avg_Train_Loss: 1.687, Avg_Train_Accuracy: 35.762, 'Train Balance Accuracy: 30.494 
Epoch: 28, Avg_Val_Loss: 1.89, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 19.286 
Epoch: 29, Avg_Train_Loss: 1.706, Avg_Train_Accuracy: 32.45, 'Train Balance Accuracy: 26.446 
Epoch: 29, Avg_Val_Loss: 1.96, Avg_Val_Accuracy: 28.571, Val Balance Accuracy: 20.476 
Epoch: 30, Avg_Train_Loss: 1.706, Avg_Train_Accuracy: 35.762, 'Train Balance Accuracy: 30.621 
