Epochs: 100, Model_Name: ABMIL_AgeSex_Linear, Optimizer: AdamW,
Loss_Func: Weighted CrossEntropy: tensor([0.8514, 1.9351, 0.6866, 1.4190, 1.1825, 0.7340, 1.0643],
       device='cuda:0'),
Learning Rate: 0.0001, Weight_Decay: 0.0001. 
Patch_Size: 224,
Batch_Size: 1, Early_Stop True,
Embed_dim: 1024, WSI_dim: 1024 

Epoch: 0, Avg_Train_Loss: 1.757, Avg_Train_Accuracy: 35.875, 'Train Balance Accuracy: 35.325 
Epoch: 0, Avg_Val_Loss: 1.638, Avg_Val_Accuracy: 35.0, Val Balance Accuracy: 42.857 
Model Saved 
Epoch: 1, Avg_Train_Loss: 1.333, Avg_Train_Accuracy: 59.25, 'Train Balance Accuracy: 58.357 
Epoch: 1, Avg_Val_Loss: 1.439, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 43.571 
Model Saved 
Epoch: 2, Avg_Train_Loss: 0.992, Avg_Train_Accuracy: 76.25, 'Train Balance Accuracy: 74.333 
Epoch: 2, Avg_Val_Loss: 1.307, Avg_Val_Accuracy: 38.125, Val Balance Accuracy: 51.905 
Model Saved 
Epoch: 3, Avg_Train_Loss: 0.816, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 83.809 
Epoch: 3, Avg_Val_Loss: 1.247, Avg_Val_Accuracy: 48.75, Val Balance Accuracy: 47.143 
Epoch: 4, Avg_Train_Loss: 0.802, Avg_Train_Accuracy: 80.5, 'Train Balance Accuracy: 81.283 
Epoch: 4, Avg_Val_Loss: 1.31, Avg_Val_Accuracy: 35.625, Val Balance Accuracy: 35.238 
Epoch: 5, Avg_Train_Loss: 0.776, Avg_Train_Accuracy: 83.625, 'Train Balance Accuracy: 83.713 
Epoch: 5, Avg_Val_Loss: 1.204, Avg_Val_Accuracy: 55.625, Val Balance Accuracy: 47.143 
Epoch: 6, Avg_Train_Loss: 0.743, Avg_Train_Accuracy: 88.75, 'Train Balance Accuracy: 88.615 
Epoch: 6, Avg_Val_Loss: 1.348, Avg_Val_Accuracy: 31.875, Val Balance Accuracy: 46.667 
